frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2568,1950.0,[2136.312077221205 1538.098301435332 2863.8993586421648 2116.150272363634],[2403.469482421875 1924.7222900390625 2618.11962890625 2021.5997314453125],0.7042701244354248,NG65ZFX,0.5932872507422638
2569,1950.0,[2136.946459373308 1539.650441630323 2865.0448237039313 2117.4285122827887],[2403.15087890625 1924.7109375 2618.128173828125 2021.64404296875],0.7039889097213745,NG65ZFX,0.5932872507422638
2573,1950.0,[2141.297858231038 1555.5719750227129 2873.8173604586273 2131.106932355256],[2421.801025390625 1934.958251953125 2626.3154296875 2033.841796875],0.7111741900444031,NG65ZFX,0.5365203387868742
2574,1950.0,[2142.6103206090597 1558.3504427356693 2875.160267186406 2134.181361793279],[2426.95068359375 1942.9482421875 2626.935791015625 2037.21240234375],0.6790019869804382,NG65ZFX,0.9026155428129093
2575,1950.0,[2143.0704506611155 1559.3888813429096 2875.6518901874542 2135.4711702148766],[2426.932861328125 1942.9053955078125 2626.93896484375 2037.240966796875],0.6791917085647583,NG65ZFX,0.9122849283259904
2576,1950.0,[2146.2219865079314 1563.3605776685674 2877.0120084171504 2139.809152546741],[2418.961181640625 1947.5093994140625 2626.2138671875 2041.0089111328125],0.6965128183364868,WG65ZFX,0.5552622005450238
2577,1950.0,[2147.8814137700165 1564.6038960991575 2878.3938716015346 2141.9040398936127],[2421.88330078125 1953.809814453125 2626.56103515625 2047.8428955078125],0.7050221562385559,NG65ZFX,0.7980604637932082
2578,1950.0,[2144.719749133122 1565.7430477151756 2876.858439825283 2144.2330328207686],[2427.834228515625 1957.0682373046875 2627.888671875 2050.504638671875],0.7112906575202942,NG65ZFX,0.3957968765232332
2579,1950.0,[2147.2496465779386 1568.737735148335 2879.777087830902 2145.6126640745447],[2421.105712890625 1961.031005859375 2627.398681640625 2060.50048828125],0.7216188311576843,NG65ZFX,0.5310283081871192
2582,1950.0,[2142.896675710937 1575.6341986087295 2887.961819326462 2146.4886979985877],[2434.9375 1968.1678466796875 2634.619873046875 2058.731689453125],0.7138724327087402,NG65ZFX,0.6756656179697142
2586,1950.0,[2143.5491112786167 1590.0883996598036 2898.0594100899916 2150.6628565566134],[2430.69677734375 1980.97412109375 2637.00390625 2081.6337890625],0.7153036594390869,NG65ZFX,0.49595060406632857
2587,1950.0,[2136.9282857503836 1591.4901877267068 2899.0609667940903 2150.518081203878],[2430.6923828125 1980.9503173828125 2637.07421875 2081.642822265625],0.7157154083251953,NG65ZFX,0.35720534303582596
2588,1950.0,[2141.157446704756 1594.9853431704564 2903.4043325415587 2152.501416624908],[2437.13525390625 1985.9835205078125 2638.213623046875 2084.946044921875],0.7069286704063416,NG65ZFX,0.5424929737180573
2589,1950.0,[2147.3573919726023 1597.2883347463571 2909.2820887075113 2151.8377696811244],[2440.228271484375 1993.2357177734375 2639.275390625 2086.300537109375],0.6934877634048462,NG65ZFX,0.724658424810671
2590,1950.0,[2154.5664180804724 1599.727588346072 2912.9661475756457 2150.74141551746],[2429.6865234375 1995.38525390625 2642.748779296875 2089.8896484375],0.7069713473320007,NG65ZFX,0.3499505336599234
2591,1950.0,[2157.869425484905 1603.0265005189062 2913.2891225374597 2151.049914872401],[2441.6611328125 2002.241943359375 2649.279296875 2094.88232421875],0.7013494372367859,NG65ZFX,0.4729955815634174
2592,1950.0,[2153.0926928599456 1607.1174069470449 2909.680000737386 2152.982137793317],[2441.788818359375 2006.8773193359375 2644.898193359375 2097.06103515625],0.7061247229576111,NG65ZFX,0.3158707035339644
2593,1950.0,[2151.1301415328303 1608.9270894281287 2908.580152560346 2153.153319926435],[2441.67919921875 2006.9307861328125 2644.937255859375 2097.082275390625],0.7060239911079407,NG65ZFX,0.3158707035339644
2594,1950.0,[2151.734133292244 1609.8042611631972 2909.3304725604557 2151.6837092324463],[2441.955322265625 2010.142578125 2645.68212890625 2103.6650390625],0.7090228199958801,WG65ZFX,0.26886038572994836
2595,1950.0,[2160.0561531191174 1608.8725820427733 2918.7843678726426 2148.722490000625],[2447.5078125 2014.78125 2646.114990234375 2106.52587890625],0.7095949649810791,NG65ZFX,0.403284852405611
2596,1950.0,[2165.931450615049 1609.7176329196345 2924.871791037441 2148.3960799940814],[2442.00146484375 2015.9747314453125 2645.845458984375 2111.289794921875],0.7130786180496216,NG65ZFX,0.29899049835783054
2597,1950.0,[2170.367257942003 1611.4516921850843 2930.046804605335 2148.3389636864767],[2443.225341796875 2021.0526123046875 2641.550537109375 2118.304931640625],0.7195596694946289,WG65ZFX,0.4718286184732801
2600,1950.0,[2176.012563205312 1616.4248953542817 2929.240645686046 2146.742726053286],[2445.779541015625 2027.3599853515625 2661.228759765625 2125.71875],0.7137777209281921,AG65ZFX,0.24817386170371508
2601,1950.0,[2176.573367328296 1620.525581146276 2930.486205141701 2147.1199328847893],[2452.752685546875 2026.915283203125 2668.0810546875 2130.3603515625],0.7077949047088623,NG65ZFX,0.6754524621034658
2602,1950.0,[2176.243769519671 1624.9743274710731 2930.7444320681357 2148.6696971942306],[2450.007568359375 2037.0279541015625 2664.153076171875 2132.919921875],0.689364492893219,NG65ZFX,0.5411392506296925
2604,1950.0,[2181.879331548024 1633.6430248693164 2943.7125714223907 2147.279417732918],[2458.43701171875 2052.61962890625 2665.061279296875 2145.186279296875],0.6974841356277466,AG65ZFX,0.6153977568490505
2605,1950.0,[2183.6913889527996 1636.1910030468157 2946.9040852511907 2146.2802767421567],[2458.22900390625 2052.656982421875 2665.125732421875 2145.18310546875],0.6970418691635132,AG65ZFX,0.6693309250707195
2628,2383.0,[1039.9145511112865 885.5667189616679 1675.0321379420125 1616.3555722178671],[1251.0455322265625 1396.1612548828125 1417.35986328125 1478.144287109375],0.4569384753704071,NL64OGX,0.4995959151942329
2629,2383.0,[1039.412383637472 884.9170686710429 1675.6167638337042 1617.0361397139302],[1251.0242919921875 1396.225341796875 1417.3499755859375 1478.0350341796875],0.4498808979988098,NL64OGX,0.4995959151942329
2639,2267.0,[1016.0463061670887 896.2824987032127 1657.9954983450796 1632.857704040046],[1238.3480224609375 1412.4207763671875 1408.0567626953125 1511.5174560546875],0.5938044786453247,MI64OCX,0.3159831053185072
2640,2267.0,[1019.4543694892468 896.5464189489195 1659.92774533071 1634.3789965648439],[1239.0369873046875 1409.942138671875 1402.6029052734375 1507.4014892578125],0.4741382896900177,NL64OGX,0.9062711675976878
2641,2267.0,[1021.0438916738349 896.5431027821528 1660.6640162239373 1635.365903764718],[1239.0089111328125 1409.96533203125 1402.6239013671875 1507.4404296875],0.4728401005268097,NL64OGX,0.7392369723988637
2649,2267.0,[1002.5013633865542 916.4573914517275 1654.3388730755232 1664.2703878053992],[1227.6163330078125 1436.49658203125 1402.3558349609375 1530.0968017578125],0.5683997273445129,ML64OGX,0.4108476236318931
2657,2416.0,[998.3390378207037 956.7977813812063 1659.172360459378 1689.259358706323],[1220.5128173828125 1457.425537109375 1395.27392578125 1554.6131591796875],0.4714917242527008,IM64OCY,0.033698534644302884
2662,2267.0,[982.7414602272021 1009.3512190764152 1652.7635405902906 1692.0542841997305],[1207.450927734375 1459.717041015625 1394.1756591796875 1558.9456787109375],0.6060189008712769,QL60OGX,0.04829122545936802
2669,2267.0,[969.1532486186868 1042.3164967861203 1646.3294861953652 1696.5722893732886],[1208.184326171875 1487.5865478515625 1383.1243896484375 1574.2723388671875],0.5515836477279663,ML64OGX,0.37181307600145164
2674,2267.0,[963.1729879825261 1020.032564813129 1643.9080701240264 1702.774734829636],[1199.6358642578125 1499.5887451171875 1379.685791015625 1585.224609375],0.6540451049804688,KL65OGX,0.22548876119341588
2675,2267.0,[960.8630380073599 1035.3546955320344 1642.4697133024556 1717.9040438896122],[1196.9781494140625 1501.01806640625 1384.2825927734375 1593.862060546875],0.6761847138404846,HL64OGX,0.22222844410835133
2675,1944.0,[648.3139261667709 1616.4135660064858 1473.485285166673 2145.9893763852688],[941.1456298828125 1972.16162109375 1176.1505126953125 2098.48974609375],0.4485049545764923,LI61PZS,0.04305559367951965
2678,2267.0,[957.8732165123361 1051.8504115448236 1641.1095977181126 1731.9559014335023],[1202.136962890625 1506.78662109375 1379.5665283203125 1602.22998046875],0.6435445547103882,NL64OGX,0.3633135144498237
2679,1944.0,[640.1349877495995 1626.834751109738 1467.3402110519496 2146.709532544559],[950.7009887695312 2018.7484130859375 1185.5146484375 2108.63916015625],0.46941545605659485,LI61PZS,0.43778953992518777
2681,2267.0,[951.3095826144076 1067.4226910387358 1640.1594420184124 1739.7561717583142],[1190.85595703125 1510.9775390625 1377.2384033203125 1606.584228515625],0.6455729007720947,NL64OGX,0.3906024611718666
2684,2267.0,[951.397563456638 1070.773939426321 1641.6104219437614 1746.547181529215],[1185.5860595703125 1521.3958740234375 1374.5062255859375 1615.6453857421875],0.5960745811462402,NL64OGX,0.16439959330012974
2685,1944.0,[637.3067678757905 1650.2881521503036 1448.7899238992102 2148.8785603471324],[925.4745483398438 2025.3013916015625 1180.11474609375 2142.09033203125],0.640821635723114,LL61FZS,0.12225306700254396
2688,2267.0,[943.2726964630556 1082.6144480451967 1638.4482989866442 1748.4880623850909],[1184.1318359375 1533.6973876953125 1373.4573974609375 1630.517333984375],0.6875774264335632,NL65OGX,0.40391127191256593
2689,2267.0,[943.5481652499875 1082.011264156817 1638.9799817571916 1746.9776240918973],[1184.107666015625 1533.6060791015625 1373.52587890625 1630.5025634765625],0.6860257983207703,NL65OGX,0.40391127191256593
2693,2267.0,[935.066851844909 1068.4489306748067 1634.7547939615408 1766.9631748526297],[1176.7781982421875 1547.6385498046875 1354.34912109375 1641.3255615234375],0.6725040078163147,NL64OGX,0.7934548266020863
2708,2267.0,[905.032151474408 1123.2420854924255 1622.6839501785519 1808.3083855439274],[1158.4053955078125 1593.4376220703125 1343.3511962890625 1678.0184326171875],0.6373406648635864,NL64OGX,0.6275723235997698
2712,2267.0,[892.1072141316297 1132.1139613752453 1615.2886160980827 1821.0442088473214],[1150.0322265625 1606.3135986328125 1344.2371826171875 1701.2135009765625],0.6380849480628967,NL64OGY,0.4813798104431879
2713,2267.0,[890.1457388628012 1132.3622361255925 1615.5767221436297 1821.6173326880144],[1150.042724609375 1606.2657470703125 1344.25390625 1701.2366943359375],0.6378635168075562,NL64OGY,0.4813798104431879
2714,2267.0,[887.9250109928005 1136.3213593776732 1616.425035436834 1826.5768169704215],[1151.876953125 1605.2703857421875 1344.2098388671875 1702.406005859375],0.6579092741012573,KL64OGY,0.456004780418264
2716,2267.0,[889.3093907930091 1141.0303828728731 1618.2406867474765 1834.249158072708],[1149.0067138671875 1610.163330078125 1334.77197265625 1702.3975830078125],0.64458167552948,ML64OGY,0.19544835216604678
2717,2267.0,[888.8959465691067 1142.6507962722096 1618.0689910045335 1836.9030660439191],[1147.39892578125 1617.2552490234375 1336.212158203125 1710.5335693359375],0.6500320434570312,NL64OGX,0.39570029664701223
2719,2267.0,[885.9377148856383 1144.903160957655 1616.2637174264692 1835.920830617673],[1148.3184814453125 1623.988525390625 1334.2882080078125 1711.0115966796875],0.6276147961616516,NL64OGX,0.5779280576044113
2720,2267.0,[878.92213613283 1149.1857240867332 1613.5671079899294 1840.8542728606114],[1147.5458984375 1628.1427001953125 1333.4462890625 1716.4127197265625],0.6567357778549194,NL64OGX,0.46024669371634314
2721,2267.0,[875.2672408333342 1153.7794580490536 1612.0994844904849 1846.2029613098794],[1141.8944091796875 1632.914794921875 1332.5540771484375 1720.912353515625],0.6311151385307312,NL64OGX,0.4970351439208695
2722,2267.0,[870.9047875337749 1158.1886907167443 1609.0847800738532 1852.0012346593046],[1141.253173828125 1635.339111328125 1331.3836669921875 1723.6644287109375],0.6713019609451294,NL64OGX,0.5965698049376442
2723,2267.0,[871.8981012432221 1160.2738662733334 1609.6902318044774 1856.194594275972],[1135.1005859375 1635.8792724609375 1330.7528076171875 1725.1036376953125],0.6486890912055969,NL64OGX,0.4006640864927303
2724,2267.0,[871.3682215514121 1160.6663703498934 1608.1568462285063 1856.4922800265413],[1135.3546142578125 1637.5203857421875 1329.3184814453125 1730.0135498046875],0.6603267788887024,ML64OGX,0.24373581325904753
2725,2267.0,[871.9491749823046 1160.6737522740084 1607.7725701505842 1856.2526390750224],[1135.3607177734375 1637.3489990234375 1329.3756103515625 1730.0926513671875],0.6597921848297119,HL64OGX,0.29625418476535936
2726,2267.0,[874.5674841677669 1162.620387225696 1607.71793443044 1860.8369831148598],[1136.9205322265625 1641.3751220703125 1326.4808349609375 1737.6878662109375],0.6697790622711182,HL64OGX,0.48724522326266495
2727,2267.0,[868.2764735080851 1167.6709455421337 1604.6718041426147 1866.6717461410335],[1135.7391357421875 1645.620849609375 1330.273681640625 1740.2607421875],0.6412503719329834,NL64OGX,0.27490957621160234
2729,2267.0,[862.0591342108615 1174.988460938994 1603.0444394201131 1876.3259184170076],[1130.1845703125 1650.8067626953125 1326.292724609375 1748.6546630859375],0.6494917869567871,NL64OGX,0.545198273576656
2735,2267.0,[857.761839452249 1183.007216272598 1606.4705235533704 1888.6196261621214],[1122.995361328125 1669.216552734375 1315.527099609375 1764.059326171875],0.6452675461769104,LL64OGX,0.24120597812200867
2738,2267.0,[849.5383814640684 1185.875222113194 1603.6757330177745 1892.0097011224052],[1120.2454833984375 1682.149658203125 1303.9515380859375 1771.552734375],0.6696651577949524,YL64OGX,0.1639095995555479
2745,2267.0,[846.7222922516459 1207.231346321615 1604.043438773006 1895.7698516881865],[1108.1231689453125 1700.7110595703125 1303.122802734375 1800.4595947265625],0.6587749123573303,IL64OGX,0.1369111947533304
2746,2267.0,[847.5634994709817 1215.0565696086908 1604.1283422486927 1908.7602022188146],[1105.8502197265625 1702.7347412109375 1304.5665283203125 1798.2030029296875],0.6568137407302856,NL64OGX,0.2635139672896462
2748,2267.0,[843.7575245532059 1217.5223761066634 1600.1846464492862 1916.3667963459295],[1101.791015625 1703.5924072265625 1301.628662109375 1800.491455078125],0.6501193046569824,NL64OGX,0.36466771342432486
2749,2267.0,[842.2613773389197 1217.5230522616437 1599.7631589804764 1917.6260523659878],[1101.71923828125 1703.5565185546875 1301.79931640625 1800.6185302734375],0.652152955532074,NL64OGX,0.36466771342432486
2750,2267.0,[839.7080109062298 1220.772810293407 1594.0489654912944 1923.8205836776465],[1100.7711181640625 1711.666748046875 1298.03466796875 1809.5618896484375],0.6601366996765137,NL61OGX,0.07345119845678194
2751,2267.0,[838.6986992567556 1228.2428149560162 1590.2304851391925 1937.8228993810333],[1102.070556640625 1711.0064697265625 1299.1868896484375 1811.308349609375],0.6702790260314941,NL64OGX,0.2570151983164921
2753,2267.0,[838.0318874594202 1235.2319773236065 1586.763105045765 1954.52409252854],[1106.2559814453125 1725.84814453125 1294.735595703125 1818.1285400390625],0.6518898606300354,NL64OGX,0.11199085819659554
2754,2267.0,[830.0859441882867 1235.9047020843304 1584.7642369669793 1959.5215284708847],[1098.9859619140625 1726.5927734375 1295.153076171875 1820.6837158203125],0.678034245967865,NL64OCY,0.20576512373001146
2756,2267.0,[826.6352413616452 1235.6151873245897 1586.6305412092738 1963.4506775311668],[1087.9891357421875 1729.1209716796875 1292.723388671875 1822.4901123046875],0.6736820936203003,NL64OGX,0.5164981458569952
2757,2267.0,[824.6632494612957 1237.031577749861 1586.055374175907 1967.497456074332],[1086.021728515625 1733.0328369140625 1283.299560546875 1829.1229248046875],0.6766166687011719,NL64OGX,0.5695130969154797
2758,2267.0,[821.3279044822749 1238.383021196361 1581.2624049209649 1970.4389099775258],[1085.6396484375 1736.1456298828125 1283.3203125 1834.4183349609375],0.6782795786857605,NL64OGY,0.09329937855079964
2759,2267.0,[814.910111294484 1239.11858738953 1578.3176814548983 1973.4686238436286],[1086.620849609375 1741.1993408203125 1288.4267578125 1841.6436767578125],0.6652743816375732,NL64OGY,0.367756434810706
2763,1772.0,[2223.4379963737038 1319.846742177659 2849.815535073805 1886.7375469697959],[2445.46142578125 1708.695556640625 2620.808349609375 1797.721435546875],0.6134982109069824,LP14LJI,0.5810127324028349
2764,2267.0,[802.0886659798385 1245.8482503997786 1564.6644991799249 1985.759405522683],[1076.322998046875 1752.1605224609375 1285.8372802734375 1850.2955322265625],0.6688618063926697,ML64OGX,0.17574893669013372
2766,2267.0,[796.4097548673319 1252.071285271046 1558.1897958287989 1998.673116132675],[1071.95849609375 1761.7159423828125 1286.8375244140625 1861.9427490234375],0.6493346095085144,NL64OGX,0.28143390776535704
2767,2267.0,[795.0555186575361 1252.4745834231378 1558.0333110138045 2001.878206741024],[1071.8994140625 1761.5408935546875 1286.84765625 1862.0145263671875],0.6511887907981873,NL64OGX,0.3633498215634652
2768,2267.0,[790.5908064653524 1253.4152229779722 1554.6640901392504 2002.4716247990361],[1074.7047119140625 1768.9324951171875 1277.544189453125 1865.531982421875],0.665705144405365,NL64OGX,0.19561818598873082
